Account Name,Account_ID,MPP,CMR,Country,Industry,Coverage_Type,Client_Tier_Code,Client Tier,Sector,API Connect (SaaS),AppConnect - CastIron,Aspera (SaaS),Blueworks Live (SaaS),BPM (Saas),CDS Cloudant SaaS,Cognos Analytics on Cloud,Collaborative Lifecycle Management on Cloud,CS Box SaaS (Reseller),Data Catalog (GBT L20),Db2 on Cloud,Db2 Warehouse on Cloud,Financial Performance Management on Cloud,IBM Cloud Public,IBM Food Trust,IBM Maximo Asset Health Insights (SaaS),IBM Watson Studio,Identity & Access Mgt on Cloud,Industry Models on Cloud (IMOC),Kenexa Skills Assessment,Kenexa Talent Acquisition Suite,MaaS360 Mobile Sec & Mgt SaaS,Machine Learning - Watson,Maximo Anywhere on Cloud SAAS,Maximo Asset Management (SaaS),Order Management,QRADAR on Cloud,SPM: Incentive Compensation Management SaaS,SPSS Subscription,Supply Chain Insights,Surveillance & Compliance on Cloud,Trusteer Fraud Protection,Watson Analytics Cloud,Watson for CyberSecurity,Supply Chain Business Network,ECM SaaS,PureApp (SaaS)
"HEART N HOME HOSPICE AND PALLIATIVE  CARE, LLC",0015000001SrJHeAAN,0040800044,4197014,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heart of the Rockies Regional Medic,00150000021iqhBAAQ,0047007642,7870101,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heart to Heart Hospice,0015000001SrJHzAAN,0041754618,4197834,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HEARTLAND BANK,0015000001PT1n1AAD,0040928177,4197075,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heaven's Hands Community Services,0015000001PT1n5AAD,0041924314,4198578,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HEBREW HOME FOR THE AGED,0015000001SrJmwAAF,0014187000,4226610,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HECK CAPITAL ADVISORS LLC,0015000001PT1n6AAD,0041357734,4200649,United States,S,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HEGELE LOGISTIC, LLC.",0015000001PQIv2AAH,0040571516,4203506,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heliqwest International,0015000001SjjtUAAR,0041835250,4209436,United States,R,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HELIX ELECTRIC,0015000001SrCeAAAV,0043994264,4209578,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HELP PLUMBING HEATING COOLING,0015000001PT1n9AAD,0040894931,8996984,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heritage Auctions,0015000001UAU7dAAH,0033184474,4240342,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HERITAGE CENTERS,0015000001SrJnpAAF,0041357694,4240537,United States,G,T,Z,,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heritage Senior Living,0015000001SrJnqAAF,0041829623,4240545,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HFM FOOD SERVICE,0015000001ikxL3AAI,0040937792,4253409,United States,D,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HGE Health Care Solutions, LLC",0015000001PT1nEAAT,0041679090,4254322,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HI Department of Health Directors Office,0010z00001U4NiKAAV,0014197793,4228072,United States, , , ,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hi-Line Cooperative Inc.,0015000001SrSteAAF,0038679342,6017897,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HICKAM FEDERAL CREDIT UNION,0015000001Qv8BPAAZ,0018552875,4257448,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HICKORY SPRINGS MANUFACTURING CO,0015000001WRv3yAAD,0040587821,4253101,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
High Company LLC,0015000001PT2OvAAL,0041696339,9063030,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HIGHMARK INC,0015000001OUukGAAT,0013367036,1099698,United States,H,T,V,Enterprise Core - Non MNC,PUB,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HILL COUNTRY TELEPHONE COOPERATIVE,  INC.",0015000001PT1nIAAT,0041357733,4264103,United States,B,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hilltop National Bank,0015000001TggGpAAJ,0040971262,4263779,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HIMCO WASTE-AWAY SERVICE INC,0015000001PT1nNAAT,0040756522,4276703,United States,U,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HITCHCOCK FLEMING & ASSOCIATES,  INC.",0015000001XL3aSAAT,0040662449,4288902,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hiway Federal Credit Union,0015000001SrKdCAAV,0039805661,4288512,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HME HOME MEDICAL,0015000001SrKdIAAV,0041288271,4289392,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hodges University,0015000001PT1nXAAT,0039702149,4288824,United States,E,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOGE, FENTON, JONES & APPEL, INC.",0015000001PQJh4AAH,0033768186,4295401,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Holiday Inn Club Vacations Incorporated,0010z00001XDQtEAAX,0048348502,4305141,United States,K,T, ,,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOLLAND & KNIGHT,0015000001PQJNpAAP,0041775428,4308324,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOLT LOGISTICS CORP.,0015000001SrL3IAAV,0030386253,4317645,United States,T,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Holyoke Gas & Electricc,0015000001SrHndAAF,0026364130,4315986,United States,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Home Bank,0015000001SrL4BAAV,0038146566,4324040,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOME CARE MEDICAL INC,0015000001XL3bBAAT,0038825510,4315515,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Home Loan State Bank,0015000001PQJ7qAAH,0038695419,4311491,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOME SAVINGS BANK,0015000001PT1neAAD,0042371626,4319425,United States,F, , ,,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOMECENTRIS HEALTHCARE, LLC",0015000001PT1nfAAD,0041026408,4318631,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Homeland Bank,0015000001PT1ngAAD,0041696584,4319017,United States,F,A, ,Industry,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Homemaker Service of the Metropolit,0015000001PT1nhAAD,0041786317,4319112,United States,K,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Homestead Hospice,0015000001PT1niAAD,0041609111,4318914,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOMETOWN BANK A COOP BANK,0015000001RfBLGAA3,0040463566,4317757,United States,S,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hometown Bank Minnesota,0015000001PT1njAAD,0041819614,4319204,United States,F, , ,,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hooker & Holcombe, Inc",0015000001SrL5SAAV,0038806703,4345992,United States,N,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOOSIER HILLS CREDIT UNION,0015000001UDh9yAAD,0012669748,0881137,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOOVER PUBLIC LIBRARY,0015000001Sr9o1AAB,0041278868,1797748,United States,E,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOPE INTERNATIONAL,0015000001PT1nmAAD,0040880404,4349616,United States,K,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOPKINS&CARLEY,0015000001PT1nnAAD,0017892468,4360624,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HORACE MANN SERVICE CORP,0015000001PQIm7AAH,0014199520,4363944,United States,N,T,4,Commercial - NCA,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Horace Mann Service Corporation,0015000001PT1noAAD,0014199520,4363944,United States,N,T,4,Commercial - NCA,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HORIZON SERVICES, INC",0015000001SrLIOAA3,0041483920,4365212,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HORNBECK OFFSHORE,0015000001SrTAYAA3,0033175073,6919173,United States,T,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hornberger Fuller & Garza Inc,0015000001PT1nrAAD,0041748199,4365320,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HORTONWORKS, INC.",0015000001PT1nuAAD,0041650785,4368515,United States,B,T,N,Commercial - CSP,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOSPICE FOUNDATION OF GREATER BATON  ROUGE,0015000001PT2OxAAL,0041277497,9043401,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hospice of El Paso,0015000001PT1nwAAD,0034531796,4373073,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hospice of The East Bay,0010z00001VdxauAAB,0048191450,2653024,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUGHTON CHEMICAL CORPORATION,0015000001PT1nzAAD,0040828924,4397723,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Houses of Hope of Nebraska, Inc.",0015000001PT1o0AAD,0041823372,4398105,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOWARD & HOWARD ATTORNEYS PLLC,0015000001XnDdwAAF,0043402120,4415515,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOWELL & HOWELL CONTRACTORS IN,0015000001PT1o1AAD,0041819650,4415235,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HQ Capital (DC3N413B),0015000001bYzoJAAS,0042101888,4429895,United States,S,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HRL Laboratories,0015000001WRv3zAAD,0034430891,4428759,United States,K,A, ,Industry,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hub Enterprise Inc,0015000001SrOGhAAN,0036552101,3068773,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hudson Elementary,0015000001SoV6DAAV,0043186559,9013192,United States,E,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HUDSON RIVER COMMUNITY CREDIT UNION,0015000001PT1o5AAD,0034570081,4435156,United States,S,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HUGH M. CUNNINGHAM, INC.",0015000001SochOAAR,0039786518,4442873,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HUGHES FEDERAL CREDIT UNION,0015000001SrFKDAA3,0035021285,1191074,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"HUGHES-PRIMEAU CONTROLS, INC",0015000001SrLkgAAF,0039647775,4442848,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Human Arc Corporation,0015000001SrLlaAAF,0038159821,4446999,United States,N,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Human Services Center,0015000001PT1o7AAD,0041961147,4447043,United States,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Humble Elevator Service, Inc",0010z00001Ve9gkAAB,0048208228,4445424,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Humphrey Products Company,0015000001SrLlcAAF,0040957985,4447016,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hunt Companies,0015000001bXyO6AAK,0036566553,4450107,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Huntsman International LLC,0015000001SrWyrAAF,0017020213,8807343,United States,P,T,V,Enterprise Core - Non MNC,IND,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyman Phelps & McNamara,0015000001PT1oAAAT,0041962848,4468886,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HYUNDAI AUTOEVER AMERICA LLC,0015000001WOUrwAAH,0039482462,4470206,United States,W, ,V,,DIS,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
I SQUARED CAPITAL,0015000001PQJAEAA5,0039975273,4669116,United States,S,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IBM (Microelectronics division),0015000001OUuY9AAL,0016023450,6319922,United States,A,T,Z,,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDA CROWN JEWISH ACADEMY, INC",0015000001QUH54AAH,0040843331,4647324,United States,E,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IDAHO DEPARTMENT OF LABOR,0015000001SrLzAAAV,0038407377,4473334,United States,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGPS COMPANY LLC,0015000001SjlmPAAR,0040752392,4571378,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iininja,0015000001PT1oIAAT,0041761334,4755233,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IKONICS Corporation,0015000001SrLzsAAF,0038711195,4484415,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IMPERIAL DISTRIBUTORS, INC.",0015000001PT1oMAAT,0041556204,4721487,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Impulse Technology LLC,0015000001SiflfAAB,0043392135,4514050,United States,B,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMTI Systems,0010z00001TtpIPAAZ,0048012659,4514014,United States,B,T,N,Commercial - CSP,CSI,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IN2ITIVE TECH GROUP,0015000001ikxLLAAY,0041341942,4705634,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Independence Wealth Advisors, Inc",0015000001PT1oOAAT,0041662871,4748882,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indiana Beverage Inc,0015000001SrMC2AAN,0039479252,4525356,United States,D,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Industrial Intelligence, LLC",0015000001PT1oQAAT,0041840574,4769216,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Infinity Global,0010z00001T45XOAAZ,0035879423,5724522,United States,M,T,S,Commercial - Seed,IND,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Infinity Systems Software Inc.,0015000001Sq0M6AAJ,0040881955,4653329,United States,B,T,N,Commercial - CSP,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Information Innovations, Inc.",0015000001PT1oSAAT,0042239071,4810493,United States,B,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ingram Barge Company,0015000001SrNbNAAV,0038149006,7284705,United States,B,T,S,Commercial - Seed,CSI,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INNOVATIVE DISPLAY AND DESIGN,0015000001PQJ4yAAH,0022384104,4773035,United States,B,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INNOVATIVE OPENINGS,0015000001PT1oXAAT,0040933947,4663960,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INOVA Federal Credit Union,0015000001Qv8BSAAZ,0038881802,4585078,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INSPIRA MARKETING GROUP LLC .,0015000001SrNhIAAV,0040867539,4650772,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Inspire Kids Preschool,0015000001PT1oZAAT,0016033867,6781291,United States,E,I, ,Industry,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
